en.cd00003594,LM2904WHDT,max_op_supply_volt,30.0
en.cd00003594,LM2904WHDT,min_op_temp,-40
en.cd00003594,LM2904WHDT,max_op_temp,150
en.cd00003594,LM2904WHYDT,part_num,LM2904WHYDT
en.cd00003594,LM2904WHYDT,typ_gbp,1100.0
en.cd00003594,LM2904WHYDT,typ_supply_current,700.0
en.cd00003594,LM2904WHYDT,min_op_supply_volt,3.0
en.cd00003594,LM2904WHYDT,max_op_supply_volt,30.0
en.cd00003594,LM2904WHYDT,min_op_temp,-40
en.cd00003594,LM2904WHYDT,max_op_temp,150
en.cd00003594,LM2904WHYST,part_num,LM2904WHYST
en.cd00003594,LM2904WHYST,typ_gbp,1100.0
en.cd00003594,LM2904WHYST,typ_supply_current,700.0
en.cd00003594,LM2904WHYST,min_op_supply_volt,3.0
en.cd00003594,LM2904WHYST,max_op_supply_volt,30.0
en.cd00003594,LM2904WHYST,min_op_temp,-40
en.cd00003594,LM2904WHYST,max_op_temp,150
en.cd00003601,LM2904W,part_num,LM2904W
en.cd00003601,LM2904W,typ_gbp,1100.0
en.cd00003601,LM2904W,typ_supply_current,700.0
en.cd00003601,LM2904W,min_op_supply_volt,3.0
en.cd00003601,LM2904W,max_op_supply_volt,30.0
en.cd00003601,LM2904W,min_op_temp,-40
en.cd00003601,LM2904W,max_op_temp,125
en.cd00003601,LM2904WN,part_num,LM2904WN
en.cd00003601,LM2904WN,typ_gbp,1100.0
en.cd00003601,LM2904WN,typ_supply_current,700.0
en.cd00003601,LM2904WN,min_op_supply_volt,3.0
en.cd00003601,LM2904WN,max_op_supply_volt,30.0
en.cd00003601,LM2904WN,min_op_temp,-40
en.cd00003601,LM2904WN,max_op_temp,125
en.cd00003601,LM2904WD,part_num,LM2904WD
en.cd00003601,LM2904WD,typ_gbp,1100.0
en.cd00003601,LM2904WD,typ_supply_current,700.0
en.cd00003601,LM2904WD,min_op_supply_volt,3.0
en.cd00003601,LM2904WD,max_op_supply_volt,30.0
en.cd00003601,LM2904WD,min_op_temp,-40
en.cd00003601,LM2904WD,max_op_temp,125
en.cd00003601,LM2904WDT,part_num,LM2904WDT
en.cd00003601,LM2904WDT,typ_gbp,1100.0
en.cd00003601,LM2904WDT,typ_supply_current,700.0
en.cd00003601,LM2904WDT,min_op_supply_volt,3.0
en.cd00003601,LM2904WDT,max_op_supply_volt,30.0
en.cd00003601,LM2904WDT,min_op_temp,-40
en.cd00003601,LM2904WDT,max_op_temp,125
en.cd00003601,LM2904WPT,part_num,LM2904WPT
en.cd00003601,LM2904WPT,typ_gbp,1100.0
en.cd00003601,LM2904WPT,typ_supply_current,700.0
en.cd00003601,LM2904WPT,min_op_supply_volt,3.0
en.cd00003601,LM2904WPT,max_op_supply_volt,30.0
en.cd00003601,LM2904WPT,min_op_temp,-40
en.cd00003601,LM2904WPT,max_op_temp,125
en.cd00003601,LM2904WYDT,part_num,LM2904WYDT
en.cd00003601,LM2904WYDT,typ_gbp,1100.0
en.cd00003601,LM2904WYDT,typ_supply_current,700.0
en.cd00003601,LM2904WYDT,min_op_supply_volt,3.0
en.cd00003601,LM2904WYDT,max_op_supply_volt,30.0
en.cd00003601,LM2904WYDT,min_op_temp,-40
en.cd00003601,LM2904WYDT,max_op_temp,125
en.cd00003601,LM2904WYPT,part_num,LM2904WYPT
en.cd00003601,LM2904WYPT,typ_gbp,1100.0
en.cd00003601,LM2904WYPT,typ_supply_current,700.0
en.cd00003601,LM2904WYPT,min_op_supply_volt,3.0
en.cd00003601,LM2904WYPT,max_op_supply_volt,30.0
en.cd00003601,LM2904WYPT,min_op_temp,-40
en.cd00003601,LM2904WYPT,max_op_temp,125
en.cd00003601,LM2904AW,part_num,LM2904AW
en.cd00003601,LM2904AW,typ_gbp,1100.0
en.cd00003601,LM2904AW,typ_supply_current,700.0
en.cd00003601,LM2904AW,min_op_supply_volt,3.0
en.cd00003601,LM2904AW,max_op_supply_volt,30.0
en.cd00003601,LM2904AW,min_op_temp,-40
en.cd00003601,LM2904AW,max_op_temp,125
en.cd00003601,LM2904AWYPT,part_num,LM2904AWYPT
en.cd00003601,LM2904AWYPT,typ_gbp,1100.0
en.cd00003601,LM2904AWYPT,typ_supply_current,700.0
en.cd00003601,LM2904AWYPT,min_op_supply_volt,3.0
en.cd00003601,LM2904AWYPT,max_op_supply_volt,30.0
en.cd00003601,LM2904AWYPT,min_op_temp,-40
en.cd00003601,LM2904AWYPT,max_op_temp,125
en.dm00078379,TSX920,part_num,TSX920
en.dm00078379,TSX920,typ_gbp,9000.0
en.dm00078379,TSX920,typ_gbp,10000.0
en.dm00078379,TSX920,typ_gbp,10000.0
en.dm00078379,TSX920,typ_supply_current,2800.0
en.dm00078379,TSX920,typ_supply_current,3100.0
en.dm00078379,TSX920,typ_supply_current,2900.0
en.dm00078379,TSX920,min_op_supply_volt,4.0
en.dm00078379,TSX920,max_op_supply_volt,16.0
en.dm00078379,TSX920,min_op_temp,-40
en.dm00078379,TSX920,max_op_temp,125
en.dm00078379,TSX920ILT,part_num,TSX920ILT
en.dm00078379,TSX920ILT,typ_gbp,9000.0
en.dm00078379,TSX920ILT,typ_gbp,10000.0
en.dm00078379,TSX920ILT,typ_gbp,10000.0
en.dm00078379,TSX920ILT,typ_supply_current,2800.0
en.dm00078379,TSX920ILT,typ_supply_current,3100.0
en.dm00078379,TSX920ILT,typ_supply_current,2900.0
en.dm00078379,TSX920ILT,min_op_supply_volt,4.0
en.dm00078379,TSX920ILT,max_op_supply_volt,16.0
en.dm00078379,TSX920ILT,min_op_temp,-40
en.dm00078379,TSX920ILT,max_op_temp,125
en.dm00078379,TSX921,part_num,TSX921
en.dm00078379,TSX921,typ_gbp,9000.0
en.dm00078379,TSX921,typ_gbp,10000.0
en.dm00078379,TSX921,typ_gbp,10000.0
en.dm00078379,TSX921,typ_supply_current,2800.0
en.dm00078379,TSX921,typ_supply_current,3100.0
en.dm00078379,TSX921,typ_supply_current,2900.0
en.dm00078379,TSX921,min_op_supply_volt,4.0
en.dm00078379,TSX921,max_op_supply_volt,16.0
en.dm00078379,TSX921,min_op_temp,-40
en.dm00078379,TSX921,max_op_temp,125
en.dm00078379,TSX921ILT,part_num,TSX921ILT
en.dm00078379,TSX921ILT,typ_gbp,9000.0
en.dm00078379,TSX921ILT,typ_gbp,10000.0
en.dm00078379,TSX921ILT,typ_gbp,10000.0
en.dm00078379,TSX921ILT,typ_supply_current,2800.0
en.dm00078379,TSX921ILT,typ_supply_current,3100.0
en.dm00078379,TSX921ILT,typ_supply_current,2900.0
en.dm00078379,TSX921ILT,min_op_supply_volt,4.0
en.dm00078379,TSX921ILT,max_op_supply_volt,16.0
en.dm00078379,TSX921ILT,min_op_temp,-40
en.dm00078379,TSX921ILT,max_op_temp,125
en.dm00078379,TSX921IYLT,part_num,TSX921IYLT
en.dm00078379,TSX921IYLT,typ_gbp,9000.0
en.dm00078379,TSX921IYLT,typ_gbp,10000.0
en.dm00078379,TSX921IYLT,typ_gbp,10000.0
en.dm00078379,TSX921IYLT,typ_supply_current,2800.0
en.dm00078379,TSX921IYLT,typ_supply_current,3100.0
en.dm00078379,TSX921IYLT,typ_supply_current,2900.0
en.dm00078379,TSX921IYLT,min_op_supply_volt,4.0
en.dm00078379,TSX921IYLT,max_op_supply_volt,16.0
en.dm00078379,TSX921IYLT,min_op_temp,-40
en.dm00078379,TSX921IYLT,max_op_temp,125
en.dm00078379,TSX922,part_num,TSX922
en.dm00078379,TSX922,typ_gbp,9000.0
en.dm00078379,TSX922,typ_gbp,10000.0
en.dm00078379,TSX922,typ_gbp,10000.0
en.dm00078379,TSX922,typ_supply_current,2800.0
en.dm00078379,TSX922,typ_supply_current,3100.0
en.dm00078379,TSX922,typ_supply_current,2900.0
en.dm00078379,TSX922,min_op_supply_volt,4.0
en.dm00078379,TSX922,max_op_supply_volt,16.0
en.dm00078379,TSX922,min_op_temp,-40
en.dm00078379,TSX922,max_op_temp,125
en.dm00078379,TSX922IDT,part_num,TSX922IDT
en.dm00078379,TSX922IDT,typ_gbp,9000.0
en.dm00078379,TSX922IDT,typ_gbp,10000.0
en.dm00078379,TSX922IDT,typ_gbp,10000.0
en.dm00078379,TSX922IDT,typ_supply_current,2800.0
en.dm00078379,TSX922IDT,typ_supply_current,3100.0
en.dm00078379,TSX922IDT,typ_supply_current,2900.0
en.dm00078379,TSX922IDT,min_op_supply_volt,4.0
en.dm00078379,TSX922IDT,max_op_supply_volt,16.0
en.dm00078379,TSX922IDT,min_op_temp,-40
en.dm00078379,TSX922IDT,max_op_temp,125
en.dm00078379,TSX922IYDT,part_num,TSX922IYDT
en.dm00078379,TSX922IYDT,typ_gbp,9000.0
en.dm00078379,TSX922IYDT,typ_gbp,10000.0
en.dm00078379,TSX922IYDT,typ_gbp,10000.0
en.dm00078379,TSX922IYDT,typ_supply_current,2800.0
en.dm00078379,TSX922IYDT,typ_supply_current,3100.0
en.dm00078379,TSX922IYDT,typ_supply_current,2900.0
en.dm00078379,TSX922IYDT,min_op_supply_volt,4.0
en.dm00078379,TSX922IYDT,max_op_supply_volt,16.0
en.dm00078379,TSX922IYDT,min_op_temp,-40
en.dm00078379,TSX922IYDT,max_op_temp,125
en.dm00078379,TSX922IST,part_num,TSX922IST
en.dm00078379,TSX922IST,typ_gbp,9000.0
en.dm00078379,TSX922IST,typ_gbp,10000.0
en.dm00078379,TSX922IST,typ_gbp,10000.0
en.dm00078379,TSX922IST,typ_supply_current,2800.0
en.dm00078379,TSX922IST,typ_supply_current,3100.0
en.dm00078379,TSX922IST,typ_supply_current,2900.0
en.dm00078379,TSX922IST,min_op_supply_volt,4.0
en.dm00078379,TSX922IST,max_op_supply_volt,16.0
en.dm00078379,TSX922IST,min_op_temp,-40
en.dm00078379,TSX922IST,max_op_temp,125
en.dm00078379,TSX922IQ2T,part_num,TSX922IQ2T
en.dm00078379,TSX922IQ2T,typ_gbp,9000.0
en.dm00078379,TSX922IQ2T,typ_gbp,10000.0
en.dm00078379,TSX922IQ2T,typ_gbp,10000.0
en.dm00078379,TSX922IQ2T,typ_supply_current,2800.0
en.dm00078379,TSX922IQ2T,typ_supply_current,3100.0
en.dm00078379,TSX922IQ2T,typ_supply_current,2900.0
en.dm00078379,TSX922IQ2T,min_op_supply_volt,4.0
en.dm00078379,TSX922IQ2T,max_op_supply_volt,16.0
en.dm00078379,TSX922IQ2T,min_op_temp,-40
en.dm00078379,TSX922IQ2T,max_op_temp,125
en.dm00078379,TSX922IYST,part_num,TSX922IYST
en.dm00078379,TSX922IYST,typ_gbp,9000.0
en.dm00078379,TSX922IYST,typ_gbp,10000.0
en.dm00078379,TSX922IYST,typ_gbp,10000.0
en.dm00078379,TSX922IYST,typ_supply_current,2800.0
en.dm00078379,TSX922IYST,typ_supply_current,3100.0
en.dm00078379,TSX922IYST,typ_supply_current,2900.0
en.dm00078379,TSX922IYST,min_op_supply_volt,4.0
en.dm00078379,TSX922IYST,max_op_supply_volt,16.0
en.dm00078379,TSX922IYST,min_op_temp,-40
en.dm00078379,TSX922IYST,max_op_temp,125
en.dm00078379,TSX923,part_num,TSX923
en.dm00078379,TSX923,typ_gbp,9000.0
en.dm00078379,TSX923,typ_gbp,10000.0
en.dm00078379,TSX923,typ_gbp,10000.0
en.dm00078379,TSX923,typ_supply_current,2800.0
en.dm00078379,TSX923,typ_supply_current,3100.0
en.dm00078379,TSX923,typ_supply_current,2900.0
en.dm00078379,TSX923,min_op_supply_volt,4.0
en.dm00078379,TSX923,max_op_supply_volt,16.0
en.dm00078379,TSX923,min_op_temp,-40
en.dm00078379,TSX923,max_op_temp,125
en.dm00078379,TSX923IST,part_num,TSX923IST
en.dm00078379,TSX923IST,typ_gbp,9000.0
en.dm00078379,TSX923IST,typ_gbp,10000.0
en.dm00078379,TSX923IST,typ_gbp,10000.0
en.dm00078379,TSX923IST,typ_supply_current,2800.0
en.dm00078379,TSX923IST,typ_supply_current,3100.0
en.dm00078379,TSX923IST,typ_supply_current,2900.0
en.dm00078379,TSX923IST,min_op_supply_volt,4.0
en.dm00078379,TSX923IST,max_op_supply_volt,16.0
en.dm00078379,TSX923IST,min_op_temp,-40
en.dm00078379,TSX923IST,max_op_temp,125
en.dm00109906,CS70,part_num,CS70
en.dm00109906,CS70,typ_supply_current,200.0
en.dm00109906,CS70,typ_supply_current,300.0
en.dm00109906,CS70,min_op_supply_volt,2.7
en.dm00109906,CS70,max_op_supply_volt,5.5
en.dm00109906,CS70,min_op_temp,-40
en.dm00109906,CS70,max_op_temp,125
en.dm00109906,CS70P,part_num,CS70P
en.dm00109906,CS70P,typ_supply_current,200.0
en.dm00109906,CS70P,typ_supply_current,300.0
en.dm00109906,CS70P,min_op_supply_volt,2.7
en.dm00109906,CS70P,max_op_supply_volt,5.5
en.dm00109906,CS70P,min_op_temp,-40
en.dm00109906,CS70P,max_op_temp,125
hmc914,HMC914LP4E,part_num,HMC914LP4E
hmc914,HMC914LP4E,typ_supply_current,47000.0
hmc914,HMC914LP4E,min_op_supply_volt,3.0
hmc914,HMC914LP4E,max_op_supply_volt,3.6
hmc914,HMC914LP4E,min_op_temp,-40
hmc914,HMC914LP4E,max_op_temp,85
lf411,LF411,part_num,LF411
lf411,LF411,typ_gbp,3000.0
lf411,LF411,typ_supply_current,2000.0
lf411,LF411,min_op_supply_volt,7.0
lf411,LF411,max_op_supply_volt,36.0
lf411,LF411CD,part_num,LF411CD
lf411,LF411CD,typ_gbp,3000.0
lf411,LF411CD,typ_supply_current,2000.0
lf411,LF411CD,min_op_supply_volt,7.0
lf411,LF411CD,max_op_supply_volt,36.0
lf411,LF411CD,min_op_temp,0
lf411,LF411CD,max_op_temp,70
lf411,LF411ID,part_num,LF411ID
lf411,LF411ID,typ_gbp,3000.0
lf411,LF411ID,typ_supply_current,2000.0
lf411,LF411ID,min_op_supply_volt,7.0
lf411,LF411ID,max_op_supply_volt,36.0
lf411,LF411ID,min_op_temp,-40
lf411,LF411ID,max_op_temp,-85
lf411,LF411CP,part_num,LF411CP
lf411,LF411CP,typ_gbp,3000.0
lf411,LF411CP,typ_supply_current,2000.0
lf411,LF411CP,min_op_supply_volt,7.0
lf411,LF411CP,max_op_supply_volt,36.0
lf411,LF411CP,min_op_temp,0
lf411,LF411CP,max_op_temp,70
lf411,LF411IP,part_num,LF411IP
lf411,LF411IP,typ_gbp,3000.0
lf411,LF411IP,typ_supply_current,2000.0
lf411,LF411IP,min_op_supply_volt,7.0
lf411,LF411IP,max_op_supply_volt,36.0
lf411,LF411IP,min_op_temp,-40
lf411,LF411IP,max_op_temp,-85
lf411,LF411CDR,part_num,LF411CDR
lf411,LF411CDR,typ_gbp,3000.0
lf411,LF411CDR,typ_supply_current,2000.0
lf411,LF411CDR,min_op_supply_volt,7.0
lf411,LF411CDR,max_op_supply_volt,36.0
lf411,LF411CDR,min_op_temp,0
lf411,LF411CDR,max_op_temp,70
lf411,LF411IDR,part_num,LF411IDR
lf411,LF411IDR,typ_gbp,3000.0
lf411,LF411IDR,typ_supply_current,2000.0
lf411,LF411IDR,min_op_supply_volt,7.0
lf411,LF411IDR,max_op_supply_volt,36.0
lf411,LF411IDR,min_op_temp,-40
lf411,LF411IDR,max_op_temp,-85
lf411,LF411CPR,part_num,LF411CPR
lf411,LF411CPR,typ_gbp,3000.0
lf411,LF411CPR,typ_supply_current,2000.0
lf411,LF411CPR,min_op_supply_volt,7.0
lf411,LF411CPR,max_op_supply_volt,36.0
lf411,LF411CPR,min_op_temp,0
lf411,LF411CPR,max_op_temp,70
lf411,LF411IPR,part_num,LF411IPR
lf411,LF411IPR,typ_gbp,3000.0
lf411,LF411IPR,typ_supply_current,2000.0
lf411,LF411IPR,min_op_supply_volt,7.0
lf411,LF411IPR,max_op_supply_volt,36.0
lf411,LF411IPR,min_op_temp,-40
lf411,LF411IPR,max_op_temp,-85
lia100,LIA100,part_num,LIA100
lia100,LIA100,typ_supply_current,5000.0
lia100,LIA100,min_op_supply_volt,10.0
lia100,LIA100,max_op_supply_volt,36.0
lia100,LIA100,min_op_temp,-40
lia100,LIA100,max_op_temp,85
lia100,LIA100P,part_num,LIA100P
lia100,LIA100P,typ_supply_current,5000.0
lia100,LIA100P,min_op_supply_volt,10.0
lia100,LIA100P,max_op_supply_volt,36.0
lia100,LIA100P,min_op_temp,-40
lia100,LIA100P,max_op_temp,85
lia100,LIA100PTR,part_num,LIA100PTR
lia100,LIA100PTR,typ_supply_current,5000.0
lia100,LIA100PTR,min_op_supply_volt,10.0
lia100,LIA100PTR,max_op_supply_volt,36.0
lia100,LIA100PTR,min_op_temp,-40
lia100,LIA100PTR,max_op_temp,85
lm2902-q1,LM2902-Q1,part_num,LM2902-Q1
lm2902-q1,LM2902-Q1,typ_gbp,1200.0
lm2902-q1,LM2902-Q1,typ_supply_current,700.0
lm2902-q1,LM2902-Q1,typ_supply_current,1400.0
lm2902-q1,LM2902-Q1,min_op_supply_volt,3.0
lm2902-q1,LM2902-Q1,max_op_supply_volt,32.0
lm2902-q1,LM2902-Q1,min_op_temp,-40
lm2902-q1,LM2902-Q1,max_op_temp,125
lm2902-q1,LM2902QDRQ1,part_num,LM2902QDRQ1
lm2902-q1,LM2902QDRQ1,typ_gbp,1200.0
lm2902-q1,LM2902QDRQ1,typ_supply_current,700.0
lm2902-q1,LM2902QDRQ1,typ_supply_current,1400.0
lm2902-q1,LM2902QDRQ1,min_op_supply_volt,3.0
lm2902-q1,LM2902QDRQ1,max_op_supply_volt,26.0
lm2902-q1,LM2902QDRQ1,min_op_temp,-40
lm2902-q1,LM2902QDRQ1,max_op_temp,125
lm2902-q1,LM2902QPWRQ1,part_num,LM2902QPWRQ1
lm2902-q1,LM2902QPWRQ1,typ_gbp,1200.0
lm2902-q1,LM2902QPWRQ1,typ_supply_current,700.0
lm2902-q1,LM2902QPWRQ1,typ_supply_current,1400.0
lm2902-q1,LM2902QPWRQ1,min_op_supply_volt,3.0
lm2902-q1,LM2902QPWRQ1,max_op_supply_volt,26.0
lm2902-q1,LM2902QPWRQ1,min_op_temp,-40
lm2902-q1,LM2902QPWRQ1,max_op_temp,125
lm2902-q1,LM2902KVQDRQ1,part_num,LM2902KVQDRQ1
lm2902-q1,LM2902KVQDRQ1,typ_gbp,1200.0
lm2902-q1,LM2902KVQDRQ1,typ_supply_current,700.0
lm2902-q1,LM2902KVQDRQ1,typ_supply_current,1400.0
lm2902-q1,LM2902KVQDRQ1,min_op_supply_volt,3.0
lm2902-q1,LM2902KVQDRQ1,max_op_supply_volt,32.0
lm2902-q1,LM2902KVQDRQ1,min_op_temp,-40
lm2902-q1,LM2902KVQDRQ1,max_op_temp,125
lm2902-q1,LM2902KVQPWRQ1,part_num,LM2902KVQPWRQ1
lm2902-q1,LM2902KVQPWRQ1,typ_gbp,1200.0
lm2902-q1,LM2902KVQPWRQ1,typ_supply_current,700.0
lm2902-q1,LM2902KVQPWRQ1,typ_supply_current,1400.0
lm2902-q1,LM2902KVQPWRQ1,min_op_supply_volt,3.0
lm2902-q1,LM2902KVQPWRQ1,max_op_supply_volt,32.0
lm2902-q1,LM2902KVQPWRQ1,min_op_temp,-40
lm2902-q1,LM2902KVQPWRQ1,max_op_temp,125
lm2902-q1,LM2902KAVQDRQ1,part_num,LM2902KAVQDRQ1
lm2902-q1,LM2902KAVQDRQ1,typ_gbp,1200.0
lm2902-q1,LM2902KAVQDRQ1,typ_supply_current,700.0
lm2902-q1,LM2902KAVQDRQ1,typ_supply_current,1400.0
lm2902-q1,LM2902KAVQDRQ1,min_op_supply_volt,3.0
lm2902-q1,LM2902KAVQDRQ1,max_op_supply_volt,32.0
lm2902-q1,LM2902KAVQDRQ1,min_op_temp,-40
lm2902-q1,LM2902KAVQDRQ1,max_op_temp,125
lm2902-q1,LM2902KAVQPWRQ1,part_num,LM2902KAVQPWRQ1
lm2902-q1,LM2902KAVQPWRQ1,typ_gbp,1200.0
lm2902-q1,LM2902KAVQPWRQ1,typ_supply_current,700.0
lm2902-q1,LM2902KAVQPWRQ1,typ_supply_current,1400.0
lm2902-q1,LM2902KAVQPWRQ1,min_op_supply_volt,3.0
lm2902-q1,LM2902KAVQPWRQ1,max_op_supply_volt,32.0
lm2902-q1,LM2902KAVQPWRQ1,min_op_temp,-40
lm2902-q1,LM2902KAVQPWRQ1,max_op_temp,125
lm7372,LM7372,part_num,LM7372
lm7372,LM7372,typ_gbp,100000.0
lm7372,LM7372,typ_gbp,120000.0
lm7372,LM7372,typ_supply_current,13000.0
lm7372,LM7372,typ_supply_current,12400.0
lm7372,LM7372,min_op_supply_volt,9.0
lm7372,LM7372,max_op_supply_volt,36.0
lm7372,LM7372,min_op_temp,-40
lm7372,LM7372,max_op_temp,85
lm7372,LM7372IMA,part_num,LM7372IMA
lm7372,LM7372IMA,typ_gbp,100000.0
lm7372,LM7372IMA,typ_gbp,120000.0
lm7372,LM7372IMA,typ_supply_current,13000.0
lm7372,LM7372IMA,typ_supply_current,12400.0
lm7372,LM7372IMA,min_op_supply_volt,9.0
lm7372,LM7372IMA,max_op_supply_volt,36.0
lm7372,LM7372IMA,min_op_temp,-40
lm7372,LM7372IMA,max_op_temp,85
lm7372,LM7372IMA/NOPB,part_num,LM7372IMA/NOPB
lm7372,LM7372IMA/NOPB,typ_gbp,100000.0
lm7372,LM7372IMA/NOPB,typ_gbp,120000.0
lm7372,LM7372IMA/NOPB,typ_supply_current,13000.0
lm7372,LM7372IMA/NOPB,typ_supply_current,12400.0
lm7372,LM7372IMA/NOPB,min_op_supply_volt,9.0
lm7372,LM7372IMA/NOPB,max_op_supply_volt,36.0
lm7372,LM7372IMA/NOPB,min_op_temp,-40
lm7372,LM7372IMA/NOPB,max_op_temp,85
lm7372,LM7372IMAZ/NOPB,part_num,LM7372IMAZ/NOPB
lm7372,LM7372IMAZ/NOPB,typ_gbp,100000.0
lm7372,LM7372IMAZ/NOPB,typ_gbp,120000.0
lm7372,LM7372IMAZ/NOPB,typ_supply_current,13000.0
lm7372,LM7372IMAZ/NOPB,typ_supply_current,12400.0
lm7372,LM7372IMAZ/NOPB,min_op_supply_volt,9.0
lm7372,LM7372IMAZ/NOPB,max_op_supply_volt,36.0
lm7372,LM7372IMAZ/NOPB,min_op_temp,-40
lm7372,LM7372IMAZ/NOPB,max_op_temp,85
lm7372,LM7372MR,part_num,LM7372MR
lm7372,LM7372MR,typ_gbp,100000.0
lm7372,LM7372MR,typ_gbp,120000.0
lm7372,LM7372MR,typ_supply_current,13000.0
lm7372,LM7372MR,typ_supply_current,12400.0
lm7372,LM7372MR,min_op_supply_volt,9.0
lm7372,LM7372MR,max_op_supply_volt,36.0
lm7372,LM7372MR,min_op_temp,-40
lm7372,LM7372MR,max_op_temp,85
lm7372,LM7372MR/NOPB,part_num,LM7372MR/NOPB
lm7372,LM7372MR/NOPB,typ_gbp,100000.0
lm7372,LM7372MR/NOPB,typ_gbp,120000.0
lm7372,LM7372MR/NOPB,typ_supply_current,13000.0
lm7372,LM7372MR/NOPB,typ_supply_current,12400.0
lm7372,LM7372MR/NOPB,min_op_supply_volt,9.0
lm7372,LM7372MR/NOPB,max_op_supply_volt,36.0
lm7372,LM7372MR/NOPB,min_op_temp,-40
lm7372,LM7372MR/NOPB,max_op_temp,85
lm7372,LM7372MRX,part_num,LM7372MRX
lm7372,LM7372MRX,typ_gbp,100000.0
lm7372,LM7372MRX,typ_gbp,120000.0
lm7372,LM7372MRX,typ_supply_current,13000.0
lm7372,LM7372MRX,typ_supply_current,12400.0
lm7372,LM7372MRX,min_op_supply_volt,9.0
lm7372,LM7372MRX,max_op_supply_volt,36.0
lm7372,LM7372MRX,min_op_temp,-40
lm7372,LM7372MRX,max_op_temp,85
lm7372,LM7372MRX/NOPB,part_num,LM7372MRX/NOPB
lm7372,LM7372MRX/NOPB,typ_gbp,100000.0
lm7372,LM7372MRX/NOPB,typ_gbp,120000.0
lm7372,LM7372MRX/NOPB,typ_supply_current,13000.0
lm7372,LM7372MRX/NOPB,typ_supply_current,12400.0
lm7372,LM7372MRX/NOPB,min_op_supply_volt,9.0
lm7372,LM7372MRX/NOPB,max_op_supply_volt,36.0
lm7372,LM7372MRX/NOPB,min_op_temp,-40
lm7372,LM7372MRX/NOPB,max_op_temp,85
lmc6442_april162015,LMC6442,part_num,LMC6442
lmc6442_april162015,LMC6442,typ_gbp,9.5
lmc6442_april162015,LMC6442,typ_supply_current,1.9
lmc6442_april162015,LMC6442,min_op_supply_volt,1.8
lmc6442_april162015,LMC6442,max_op_supply_volt,11.0
lmc6442_april162015,LMC6442,min_op_temp,-40
lmc6442_april162015,LMC6442,max_op_temp,85
lmc6442_april162015,LMC6442AIM,part_num,LMC6442AIM
lmc6442_april162015,LMC6442AIM,typ_gbp,9.5
lmc6442_april162015,LMC6442AIM,typ_supply_current,1.9
lmc6442_april162015,LMC6442AIM,min_op_supply_volt,1.8
lmc6442_april162015,LMC6442AIM,max_op_supply_volt,11.0
lmc6442_april162015,LMC6442AIM,min_op_temp,-40
lmc6442_april162015,LMC6442AIM,max_op_temp,85
lmc6442_april162015,LMC6442IM,part_num,LMC6442IM
lmc6442_april162015,LMC6442IM,typ_gbp,9.5
lmc6442_april162015,LMC6442IM,typ_supply_current,1.9
lmc6442_april162015,LMC6442IM,min_op_supply_volt,1.8
lmc6442_april162015,LMC6442IM,max_op_supply_volt,11.0
lmc6442_april162015,LMC6442IM,min_op_temp,-40
lmc6442_april162015,LMC6442IM,max_op_temp,85
lmc6442_april162015,LMC6442AIMX,part_num,LMC6442AIMX
lmc6442_april162015,LMC6442AIMX,typ_gbp,9.5
lmc6442_april162015,LMC6442AIMX,typ_supply_current,1.9
lmc6442_april162015,LMC6442AIMX,min_op_supply_volt,1.8
lmc6442_april162015,LMC6442AIMX,max_op_supply_volt,11.0
lmc6442_april162015,LMC6442AIMX,min_op_temp,-40
lmc6442_april162015,LMC6442AIMX,max_op_temp,85
lmc6442_april162015,LMC6442IMX,part_num,LMC6442IMX
lmc6442_april162015,LMC6442IMX,typ_gbp,9.5
lmc6442_april162015,LMC6442IMX,typ_supply_current,1.9
lmc6442_april162015,LMC6442IMX,min_op_supply_volt,1.8
lmc6442_april162015,LMC6442IMX,max_op_supply_volt,11.0
lmc6442_april162015,LMC6442IMX,min_op_temp,-40
lmc6442_april162015,LMC6442IMX,max_op_temp,85
lmc6442_april162015,LMC6442AIMM,part_num,LMC6442AIMM
lmc6442_april162015,LMC6442AIMM,typ_gbp,9.5
lmc6442_april162015,LMC6442AIMM,typ_supply_current,1.9
lmc6442_april162015,LMC6442AIMM,min_op_supply_volt,1.8
lmc6442_april162015,LMC6442AIMM,max_op_supply_volt,11.0
lmc6442_april162015,LMC6442AIMM,min_op_temp,-40
lmc6442_april162015,LMC6442AIMM,max_op_temp,85
lmc6442_april162015,LMC6442AIMMX,part_num,LMC6442AIMMX
lmc6442_april162015,LMC6442AIMMX,typ_gbp,9.5
lmc6442_april162015,LMC6442AIMMX,typ_supply_current,1.9
lmc6442_april162015,LMC6442AIMMX,min_op_supply_volt,1.8
lmc6442_april162015,LMC6442AIMMX,max_op_supply_volt,11.0
lmc6442_april162015,LMC6442AIMMX,min_op_temp,-40
lmc6442_april162015,LMC6442AIMMX,max_op_temp,85
lmc6442_april162015,LMC6442IMM,part_num,LMC6442IMM
lmc6442_april162015,LMC6442IMM,typ_gbp,9.5
lmc6442_april162015,LMC6442IMM,typ_supply_current,1.9
lmc6442_april162015,LMC6442IMM,min_op_supply_volt,1.8
lmc6442_april162015,LMC6442IMM,max_op_supply_volt,11.0
lmc6442_april162015,LMC6442IMM,min_op_temp,-40
lmc6442_april162015,LMC6442IMM,max_op_temp,85
lmc6442_april162015,LMC6442IMMX,part_num,LMC6442IMMX
