ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-RL,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-RL,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-RL,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-RL,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-RL,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-R7,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-R7,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-R7,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-R7,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-R7,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-R7,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-R7,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-R7,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-RL,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-RL,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-RL,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-RL,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-RL,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-RL,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-RL,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-RL,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R2,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R2,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R2,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R2,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R2,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R2,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R2,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R2,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R7,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R7,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R7,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R7,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R7,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R7,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R7,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R7,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-RL,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-RL,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-RL,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-RL,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-RL,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-RL,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-RL,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-RL,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-R7,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-R7,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-R7,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-R7,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-R7,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-R7,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-R7,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-R7,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-RL,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-RL,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-RL,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-RL,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-RL,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-RL,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-RL,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-RL,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-R7,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-R7,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-R7,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-R7,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-R7,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-R7,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-R7,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-R7,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-RL,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-RL,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-RL,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-RL,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-RL,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-RL,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-RL,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-RL,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ-RL,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ-RL,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ-RL,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ-RL,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ-RL,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ-RL,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ-RL,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ-RL,max_op_temp,125
ada4855-3,ADA4855-3,typ_supply_current,7800.0
ada4855-3,ADA4855-3,typ_supply_current,7500.0
ada4855-3,ADA4855-3,min_op_supply_volt,3.0
ada4855-3,ADA4855-3,max_op_supply_volt,6.0
ada4855-3,ADA4855-3,max_op_supply_volt,5.5
ada4855-3,ADA4855-3,min_op_temp,-40
ada4855-3,ADA4855-3,max_op_temp,105
ada4855-3,ADA4855-3YCPZ-R2,typ_supply_current,7800.0
ada4855-3,ADA4855-3YCPZ-R2,typ_supply_current,7500.0
ada4855-3,ADA4855-3YCPZ-R2,min_op_supply_volt,3.0
ada4855-3,ADA4855-3YCPZ-R2,max_op_supply_volt,6.0
ada4855-3,ADA4855-3YCPZ-R2,max_op_supply_volt,5.5
ada4855-3,ADA4855-3YCPZ-R2,min_op_temp,-40
ada4855-3,ADA4855-3YCPZ-R2,max_op_temp,105
ada4855-3,ADA4855-3YCPZ-R7,typ_supply_current,7800.0
ada4855-3,ADA4855-3YCPZ-R7,typ_supply_current,7500.0
ada4855-3,ADA4855-3YCPZ-R7,min_op_supply_volt,3.0
ada4855-3,ADA4855-3YCPZ-R7,max_op_supply_volt,6.0
ada4855-3,ADA4855-3YCPZ-R7,max_op_supply_volt,5.5
ada4855-3,ADA4855-3YCPZ-R7,min_op_temp,-40
ada4855-3,ADA4855-3YCPZ-R7,max_op_temp,105
ada4855-3,ADA4855-3YCPZ-RL,typ_supply_current,7800.0
ada4855-3,ADA4855-3YCPZ-RL,typ_supply_current,7500.0
ada4855-3,ADA4855-3YCPZ-RL,min_op_supply_volt,3.0
ada4855-3,ADA4855-3YCPZ-RL,max_op_supply_volt,6.0
ada4855-3,ADA4855-3YCPZ-RL,max_op_supply_volt,5.5
ada4855-3,ADA4855-3YCPZ-RL,min_op_temp,-40
ada4855-3,ADA4855-3YCPZ-RL,max_op_temp,105
ada4855-3,ADA4855-3YCP-EBZ,typ_supply_current,7800.0
ada4855-3,ADA4855-3YCP-EBZ,typ_supply_current,7500.0
ada4855-3,ADA4855-3YCP-EBZ,min_op_supply_volt,3.0
ada4855-3,ADA4855-3YCP-EBZ,max_op_supply_volt,6.0
ada4855-3,ADA4855-3YCP-EBZ,max_op_supply_volt,5.5
ada4855-3,ADA4855-3YCP-EBZ,min_op_temp,-40
ada4855-3,ADA4855-3YCP-EBZ,max_op_temp,105
amc1100,AMC1100,typ_supply_current,5400.0
amc1100,AMC1100,typ_supply_current,8000.0
amc1100,AMC1100,min_op_supply_volt,2.7
amc1100,AMC1100,max_op_supply_volt,5.5
amc1100,AMC1100,min_op_temp,-40
amc1100,AMC1100,max_op_temp,105
amc1100,AMC1100DUB,typ_supply_current,5400.0
amc1100,AMC1100DUB,typ_supply_current,8000.0
amc1100,AMC1100DUB,min_op_supply_volt,2.7
amc1100,AMC1100DUB,max_op_supply_volt,5.5
amc1100,AMC1100DUB,min_op_temp,-40
amc1100,AMC1100DUB,max_op_temp,105
amc1100,AMC1100BWV,typ_supply_current,5400.0
amc1100,AMC1100BWV,typ_supply_current,8000.0
amc1100,AMC1100BWV,min_op_supply_volt,2.7
amc1100,AMC1100BWV,max_op_supply_volt,5.5
amc1100,AMC1100BWV,min_op_temp,-40
amc1100,AMC1100BWV,max_op_temp,105
clc1200_ds,CLC1200,typ_supply_current,1300.0
clc1200_ds,CLC1200,min_op_supply_volt,4.6
clc1200_ds,CLC1200,max_op_supply_volt,36.0
clc1200_ds,CLC1200,min_op_temp,-40
clc1200_ds,CLC1200,max_op_temp,85
clc1200_ds,CLC1200ISO8X,typ_supply_current,1300.0
clc1200_ds,CLC1200ISO8X,min_op_supply_volt,4.6
clc1200_ds,CLC1200ISO8X,max_op_supply_volt,36.0
clc1200_ds,CLC1200ISO8X,min_op_temp,-40
clc1200_ds,CLC1200ISO8X,max_op_temp,85
clc1200_ds,CLC1200ISO8MTR,typ_supply_current,1300.0
clc1200_ds,CLC1200ISO8MTR,min_op_supply_volt,4.6
clc1200_ds,CLC1200ISO8MTR,max_op_supply_volt,36.0
clc1200_ds,CLC1200ISO8MTR,min_op_temp,-40
clc1200_ds,CLC1200ISO8MTR,max_op_temp,85
clc1200_ds,CLC1200ISO8EVB,typ_supply_current,1300.0
clc1200_ds,CLC1200ISO8EVB,min_op_supply_volt,4.6
clc1200_ds,CLC1200ISO8EVB,max_op_supply_volt,36.0
clc1200_ds,CLC1200ISO8EVB,min_op_temp,-40
clc1200_ds,CLC1200ISO8EVB,max_op_temp,85
clc1200_ds,CLC1200IDP8,typ_supply_current,1300.0
clc1200_ds,CLC1200IDP8,min_op_supply_volt,4.6
clc1200_ds,CLC1200IDP8,max_op_supply_volt,36.0
clc1200_ds,CLC1200IDP8,min_op_temp,-40
clc1200_ds,CLC1200IDP8,max_op_temp,85
clc406,CLC406,typ_supply_current,5000.0
clc406,CLC406,max_op_supply_volt,14.0
clc406,CLC406,min_op_temp,-40
clc406,CLC406,max_op_temp,85
clc406,CLC406AJP,typ_supply_current,5000.0
clc406,CLC406AJP,max_op_supply_volt,14.0
clc406,CLC406AJP,min_op_temp,-40
clc406,CLC406AJP,max_op_temp,85
clc406,CLC406AJE,typ_supply_current,5000.0
clc406,CLC406AJE,max_op_supply_volt,14.0
clc406,CLC406AJE,min_op_temp,-40
clc406,CLC406AJE,max_op_temp,85
clc406,CLC406AJM5,typ_supply_current,5000.0
clc406,CLC406AJM5,max_op_supply_volt,14.0
clc406,CLC406AJM5,min_op_temp,-40
clc406,CLC406AJM5,max_op_temp,85
en.cd00000533,LM2902,typ_gbp,1300.0
en.cd00000533,LM2902,typ_supply_current,800.0
en.cd00000533,LM2902,typ_supply_current,700.0
en.cd00000533,LM2902,typ_supply_current,1500.0
en.cd00000533,LM2902,min_op_supply_volt,3.0
en.cd00000533,LM2902,max_op_supply_volt,32.0
en.cd00000533,LM2902,max_op_supply_volt,30.0
en.cd00000533,LM2902,min_op_temp,-40
en.cd00000533,LM2902,max_op_temp,125
en.cd00000533,LM2902D,typ_gbp,1300.0
en.cd00000533,LM2902D,typ_supply_current,800.0
en.cd00000533,LM2902D,typ_supply_current,700.0
en.cd00000533,LM2902D,typ_supply_current,1500.0
en.cd00000533,LM2902D,min_op_supply_volt,3.0
en.cd00000533,LM2902D,max_op_supply_volt,32.0
en.cd00000533,LM2902D,max_op_supply_volt,30.0
en.cd00000533,LM2902D,min_op_temp,-40
en.cd00000533,LM2902D,max_op_temp,125
en.cd00000533,LM2902DT,typ_gbp,1300.0
en.cd00000533,LM2902DT,typ_supply_current,800.0
en.cd00000533,LM2902DT,typ_supply_current,700.0
en.cd00000533,LM2902DT,typ_supply_current,1500.0
en.cd00000533,LM2902DT,min_op_supply_volt,3.0
en.cd00000533,LM2902DT,max_op_supply_volt,32.0
en.cd00000533,LM2902DT,max_op_supply_volt,30.0
en.cd00000533,LM2902DT,min_op_temp,-40
en.cd00000533,LM2902DT,max_op_temp,125
en.cd00000533,LM2902PT,typ_gbp,1300.0
en.cd00000533,LM2902PT,typ_supply_current,800.0
en.cd00000533,LM2902PT,typ_supply_current,700.0
en.cd00000533,LM2902PT,typ_supply_current,1500.0
en.cd00000533,LM2902PT,min_op_supply_volt,3.0
en.cd00000533,LM2902PT,max_op_supply_volt,32.0
en.cd00000533,LM2902PT,max_op_supply_volt,30.0
en.cd00000533,LM2902PT,min_op_temp,-40
en.cd00000533,LM2902PT,max_op_temp,125
en.cd00000533,LM2902Q4T,typ_gbp,1300.0
en.cd00000533,LM2902Q4T,typ_supply_current,800.0
en.cd00000533,LM2902Q4T,typ_supply_current,700.0
en.cd00000533,LM2902Q4T,typ_supply_current,1500.0
en.cd00000533,LM2902Q4T,min_op_supply_volt,3.0
en.cd00000533,LM2902Q4T,max_op_supply_volt,32.0
en.cd00000533,LM2902Q4T,max_op_supply_volt,30.0
en.cd00000533,LM2902Q4T,min_op_temp,-40
en.cd00000533,LM2902Q4T,max_op_temp,125
en.cd00000533,LM2902YDT,typ_gbp,1300.0
en.cd00000533,LM2902YDT,typ_supply_current,800.0
en.cd00000533,LM2902YDT,typ_supply_current,700.0
en.cd00000533,LM2902YDT,typ_supply_current,1500.0
en.cd00000533,LM2902YDT,min_op_supply_volt,3.0
en.cd00000533,LM2902YDT,max_op_supply_volt,32.0
en.cd00000533,LM2902YDT,max_op_supply_volt,30.0
en.cd00000533,LM2902YDT,min_op_temp,-40
en.cd00000533,LM2902YDT,max_op_temp,125
en.cd00000533,LM2902YPT,typ_gbp,1300.0
en.cd00000533,LM2902YPT,typ_supply_current,800.0
en.cd00000533,LM2902YPT,typ_supply_current,700.0
en.cd00000533,LM2902YPT,typ_supply_current,1500.0
en.cd00000533,LM2902YPT,min_op_supply_volt,3.0
en.cd00000533,LM2902YPT,max_op_supply_volt,32.0
en.cd00000533,LM2902YPT,max_op_supply_volt,30.0
en.cd00000533,LM2902YPT,min_op_temp,-40
en.cd00000533,LM2902YPT,max_op_temp,125
en.cd00003182,TS616,typ_supply_current,13500.0
en.cd00003182,TS616,typ_supply_current,11500.0
en.cd00003182,TS616,min_op_supply_volt,5.0
en.cd00003182,TS616,max_op_supply_volt,12.0
en.cd00003182,TS616,min_op_temp,-40
en.cd00003182,TS616,max_op_temp,85
en.cd00003182,TS616IDW,typ_supply_current,13500.0
en.cd00003182,TS616IDW,typ_supply_current,11500.0
en.cd00003182,TS616IDW,min_op_supply_volt,5.0
en.cd00003182,TS616IDW,max_op_supply_volt,12.0
en.cd00003182,TS616IDW,min_op_temp,-40
en.cd00003182,TS616IDW,max_op_temp,85
en.cd00003182,TS616IDWT,typ_supply_current,13500.0
en.cd00003182,TS616IDWT,typ_supply_current,11500.0
en.cd00003182,TS616IDWT,min_op_supply_volt,5.0
en.cd00003182,TS616IDWT,max_op_supply_volt,12.0
en.cd00003182,TS616IDWT,min_op_temp,-40
en.cd00003182,TS616IDWT,max_op_temp,85
en.cd00003594,LM2904WH,typ_gbp,1100.0
en.cd00003594,LM2904WH,typ_supply_current,700.0
en.cd00003594,LM2904WH,min_op_supply_volt,3.0
en.cd00003594,LM2904WH,max_op_supply_volt,30.0
en.cd00003594,LM2904WH,min_op_temp,-40
en.cd00003594,LM2904WH,max_op_temp,150
en.cd00003594,LM2904WH-CD1,typ_gbp,1100.0
en.cd00003594,LM2904WH-CD1,typ_supply_current,700.0
en.cd00003594,LM2904WH-CD1,min_op_supply_volt,3.0
en.cd00003594,LM2904WH-CD1,max_op_supply_volt,30.0
en.cd00003594,LM2904WH-CD1,min_op_temp,-40
en.cd00003594,LM2904WH-CD1,max_op_temp,150
en.cd00003594,LM2904WHDT,typ_gbp,1100.0
en.cd00003594,LM2904WHDT,typ_supply_current,700.0
en.cd00003594,LM2904WHDT,min_op_supply_volt,3.0
en.cd00003594,LM2904WHDT,max_op_supply_volt,30.0
en.cd00003594,LM2904WHDT,min_op_temp,-40
en.cd00003594,LM2904WHDT,max_op_temp,150
en.cd00003594,LM2904WHYDT,typ_gbp,1100.0
en.cd00003594,LM2904WHYDT,typ_supply_current,700.0
en.cd00003594,LM2904WHYDT,min_op_supply_volt,3.0
en.cd00003594,LM2904WHYDT,max_op_supply_volt,30.0
en.cd00003594,LM2904WHYDT,min_op_temp,-40
en.cd00003594,LM2904WHYDT,max_op_temp,150
en.cd00003594,LM2904WHYST,typ_gbp,1100.0
en.cd00003594,LM2904WHYST,typ_supply_current,700.0
en.cd00003594,LM2904WHYST,min_op_supply_volt,3.0
en.cd00003594,LM2904WHYST,max_op_supply_volt,30.0
en.cd00003594,LM2904WHYST,min_op_temp,-40
en.cd00003594,LM2904WHYST,max_op_temp,150
en.cd00003601,LM2904W,typ_gbp,1100.0
en.cd00003601,LM2904W,typ_supply_current,700.0
en.cd00003601,LM2904W,min_op_supply_volt,3.0
en.cd00003601,LM2904W,max_op_supply_volt,30.0
en.cd00003601,LM2904W,min_op_temp,-40
en.cd00003601,LM2904W,max_op_temp,125
en.cd00003601,LM2904WN,typ_gbp,1100.0
en.cd00003601,LM2904WN,typ_supply_current,700.0
en.cd00003601,LM2904WN,min_op_supply_volt,3.0
en.cd00003601,LM2904WN,max_op_supply_volt,30.0
en.cd00003601,LM2904WN,min_op_temp,-40
en.cd00003601,LM2904WN,max_op_temp,125
en.cd00003601,LM2904WD,typ_gbp,1100.0
en.cd00003601,LM2904WD,typ_supply_current,700.0
en.cd00003601,LM2904WD,min_op_supply_volt,3.0
en.cd00003601,LM2904WD,max_op_supply_volt,30.0
en.cd00003601,LM2904WD,min_op_temp,-40
en.cd00003601,LM2904WD,max_op_temp,125
en.cd00003601,LM2904WDT,typ_gbp,1100.0
en.cd00003601,LM2904WDT,typ_supply_current,700.0
en.cd00003601,LM2904WDT,min_op_supply_volt,3.0
en.cd00003601,LM2904WDT,max_op_supply_volt,30.0
en.cd00003601,LM2904WDT,min_op_temp,-40
en.cd00003601,LM2904WDT,max_op_temp,125
en.cd00003601,LM2904WPT,typ_gbp,1100.0
en.cd00003601,LM2904WPT,typ_supply_current,700.0
en.cd00003601,LM2904WPT,min_op_supply_volt,3.0
en.cd00003601,LM2904WPT,max_op_supply_volt,30.0
en.cd00003601,LM2904WPT,min_op_temp,-40
en.cd00003601,LM2904WPT,max_op_temp,125
en.cd00003601,LM2904WYDT,typ_gbp,1100.0
en.cd00003601,LM2904WYDT,typ_supply_current,700.0
en.cd00003601,LM2904WYDT,min_op_supply_volt,3.0
en.cd00003601,LM2904WYDT,max_op_supply_volt,30.0
en.cd00003601,LM2904WYDT,min_op_temp,-40
en.cd00003601,LM2904WYDT,max_op_temp,125
en.cd00003601,LM2904WYPT,typ_gbp,1100.0
en.cd00003601,LM2904WYPT,typ_supply_current,700.0
en.cd00003601,LM2904WYPT,min_op_supply_volt,3.0
en.cd00003601,LM2904WYPT,max_op_supply_volt,30.0
en.cd00003601,LM2904WYPT,min_op_temp,-40
en.cd00003601,LM2904WYPT,max_op_temp,125
en.cd00003601,LM2904AW,typ_gbp,1100.0
en.cd00003601,LM2904AW,typ_supply_current,700.0
en.cd00003601,LM2904AW,min_op_supply_volt,3.0
en.cd00003601,LM2904AW,max_op_supply_volt,30.0
en.cd00003601,LM2904AW,min_op_temp,-40
en.cd00003601,LM2904AW,max_op_temp,125
en.cd00003601,LM2904AWYPT,typ_gbp,1100.0
en.cd00003601,LM2904AWYPT,typ_supply_current,700.0
en.cd00003601,LM2904AWYPT,min_op_supply_volt,3.0
en.cd00003601,LM2904AWYPT,max_op_supply_volt,30.0
en.cd00003601,LM2904AWYPT,min_op_temp,-40
en.cd00003601,LM2904AWYPT,max_op_temp,125
en.dm00078379,TSX920,typ_gbp,9000.0
en.dm00078379,TSX920,typ_gbp,10000.0
en.dm00078379,TSX920,typ_supply_current,2800.0
en.dm00078379,TSX920,typ_supply_current,3100.0
en.dm00078379,TSX920,typ_supply_current,2900.0
en.dm00078379,TSX920,min_op_supply_volt,4.0
en.dm00078379,TSX920,max_op_supply_volt,16.0
en.dm00078379,TSX920,min_op_temp,-40
en.dm00078379,TSX920,max_op_temp,125
en.dm00078379,TSX920ILT,typ_gbp,9000.0
en.dm00078379,TSX920ILT,typ_gbp,10000.0
en.dm00078379,TSX920ILT,typ_supply_current,2800.0
en.dm00078379,TSX920ILT,typ_supply_current,3100.0
en.dm00078379,TSX920ILT,typ_supply_current,2900.0
en.dm00078379,TSX920ILT,min_op_supply_volt,4.0
en.dm00078379,TSX920ILT,max_op_supply_volt,16.0
en.dm00078379,TSX920ILT,min_op_temp,-40
en.dm00078379,TSX920ILT,max_op_temp,125
en.dm00078379,TSX921,typ_gbp,9000.0
en.dm00078379,TSX921,typ_gbp,10000.0
en.dm00078379,TSX921,typ_supply_current,2800.0
en.dm00078379,TSX921,typ_supply_current,3100.0
en.dm00078379,TSX921,typ_supply_current,2900.0
en.dm00078379,TSX921,min_op_supply_volt,4.0
